# Per-file Bun test durations in milliseconds, read from hosted CI job logs.
# Consumed by scripts/ci/run-bun-test-batches.sh to balance shards; a file without a row weighs the median.
# Regenerate with scripts/ci/test-durations.ts (usage in its header); do not edit by hand.
# Source: run 35816902207, Linux test 1/4-4/4
91	tests/adapters/bridge-reasoning-replay-batch.test.ts
92	tests/adapters/bridge-terminal-singleness.test.ts
198	tests/adapters/bridge.test.ts
139	tests/adapters/buffered-response-shape-guards.test.ts
89	tests/adapters/coding-agent-tool-result-images.test.ts
270	tests/adapters/empty-tool-output-annotation.test.ts
363	tests/adapters/exec-tool-result-normalize.test.ts
123	tests/adapters/google/antigravity-baseurl-override.test.ts
152	tests/adapters/google/antigravity-static-catalog.test.ts
877	tests/adapters/google/gcp-adc.test.ts
117	tests/adapters/google/gemini-37-flash-migration.test.ts
139	tests/adapters/google/gemini-web-search.test.ts
137	tests/adapters/google/google-adapter.test.ts
4106	tests/adapters/google/google-antigravity-oauth.test.ts
2533	tests/adapters/google/google-antigravity-replay.test.ts
135	tests/adapters/google/google-antigravity-wire.test.ts
102	tests/adapters/google/google-buffered-stop-reason.test.ts
108	tests/adapters/google/google-claude-prefill-guard.test.ts
112	tests/adapters/google/google-empty-content.test.ts
85	tests/adapters/google/google-errors.test.ts
121	tests/adapters/google/google-hardening.test.ts
156	tests/adapters/google/google-models-listing.test.ts
93	tests/adapters/google/google-output-clamp.test.ts
87	tests/adapters/google/google-provider-metadata-roundtrip.test.ts
141	tests/adapters/google/google-signature-history-roundtrip.test.ts
105	tests/adapters/google/google-strict-tool-validated-mode.test.ts
99	tests/adapters/google/google-structured-output.test.ts
92	tests/adapters/google/google-tool-result-adjacency.test.ts
128	tests/adapters/google/google-tool-schema-contract.test.ts
103	tests/adapters/google/google-tool-schema.test.ts
434	tests/adapters/google/google-vertex-http.test.ts
108	tests/adapters/google/google-vertex-stream.test.ts
98	tests/adapters/google/google-vertex-thought-signature.test.ts
103	tests/adapters/google/google-wire-compiler.test.ts
133	tests/adapters/google/google-wire-shape.test.ts
143	tests/adapters/google/vertex-catalog.test.ts
236	tests/adapters/identity-neutralize.test.ts
528	tests/adapters/key-failover.test.ts
128	tests/adapters/openai/inline-think-boundaries.test.ts
1962	tests/adapters/openai/openai-api-virtual-models.test.ts
302	tests/adapters/openai/openai-chat-bounded-tool-names.test.ts
103	tests/adapters/openai/openai-chat-dangling-toolcalls.test.ts
103	tests/adapters/openai/openai-chat-developer-position.test.ts
100	tests/adapters/openai/openai-chat-eof.test.ts
360	tests/adapters/openai/openai-chat-hardening.test.ts
6406	tests/adapters/openai/openai-chat-image-normalization.test.ts
125	tests/adapters/openai/openai-chat-inline-think-tags.test.ts
124	tests/adapters/openai/openai-chat-invalid-tool-call-diagnostics.test.ts
142	tests/adapters/openai/openai-chat-model-suffix.test.ts
418	tests/adapters/openai/openai-chat-native-policy.test.ts
240	tests/adapters/openai/openai-chat-parallel-stream.test.ts
265	tests/adapters/openai/openai-chat-path-override.test.ts
111	tests/adapters/openai/openai-chat-reasoning-wire-policy.test.ts
149	tests/adapters/openai/openai-chat-system-order.test.ts
90	tests/adapters/openai/openai-chat-tool-result-images.test.ts
92	tests/adapters/openai/openai-chat-url.test.ts
98	tests/adapters/openai/openai-chat-video-part.test.ts
1062	tests/adapters/openai/openai-provider-option-e2e.test.ts
100	tests/adapters/openai/openai-provider-option-migration.test.ts
105	tests/adapters/openai/openai-provider-option-startup.test.ts
92	tests/adapters/openai/openai-provider-option-tooling.test.ts
91	tests/adapters/openai/openai-provider-option.test.ts
122	tests/adapters/physical-send.test.ts
104	tests/adapters/reasoning-replay-identity.test.ts
115	tests/adapters/reasoning-replay-robustness.test.ts
154	tests/adapters/routed-agent-messages.test.ts
115	tests/adapters/run-turn-queue.test.ts
314	tests/adapters/terminal-continuation-owner-rotation.test.ts
104	tests/adapters/tool-argument-integers.test.ts
81	tests/adapters/tool-catalog-nudge.test.ts
92	tests/adapters/tool-choice-performance.test.ts
3069	tests/adapters/translator-budget.test.ts
108	tests/adapters/upstream-http-error.test.ts
2576	tests/ci-workflows/assert-mergeable-review.test.ts
194	tests/ci-workflows/brand-favicons.test.ts
94	tests/ci-workflows/build-desktop-icon-set.test.ts
107	tests/ci-workflows/build-release-changelog.test.ts
245	tests/ci-workflows/bump-dev-version.test.ts
100	tests/ci-workflows/bun-runtime.test.ts
84	tests/ci-workflows/ci-bun-crash-classifier.test.ts
89	tests/ci-workflows/ci-concurrency-groups.test.ts
422	tests/ci-workflows/ci-crash-disposition.test.ts
3005	tests/ci-workflows/ci-review-lanes.test.ts
237	tests/ci-workflows/ci-scope-reduction.test.ts
180	tests/ci-workflows/ci-structure-gate.test.ts
766	tests/ci-workflows/ci-workflows.test.ts
88	tests/ci-workflows/cleanup-orphaned-workflows.test.ts
93	tests/ci-workflows/closed-pr-branch-cleanup.test.ts
6512	tests/ci-workflows/cold-spawn-warmup.test.ts
238	tests/ci-workflows/compatibility-version.test.ts
91	tests/ci-workflows/docs-429-failover-claims.test.ts
89	tests/ci-workflows/docs-bun-source-requirement.test.ts
111	tests/ci-workflows/docs-developer-role-policy.test.ts
79	tests/ci-workflows/docs-gui-screenshot-policy.test.ts
221	tests/ci-workflows/docs-link-targets.test.ts
84	tests/ci-workflows/docs-provider-billing-claims.test.ts
121	tests/ci-workflows/docs-provider-discovery-limits.test.ts
98	tests/ci-workflows/docs-provider-preset-counts.test.ts
112	tests/ci-workflows/docs-readme-translation-parity.test.ts
202	tests/ci-workflows/docs-remote-hub-claims.test.ts
181	tests/ci-workflows/dsh-path-contract.test.ts
352	tests/ci-workflows/dsh-rc6-compat-script.test.ts
200	tests/ci-workflows/dsh-writer-lock.test.ts
98	tests/ci-workflows/exhaustive-deps-suppression.test.ts
341	tests/ci-workflows/file-size-ratchet.test.ts
265	tests/ci-workflows/fixture-dir-uniqueness.test.ts
179	tests/ci-workflows/install-scripts.test.ts
116	tests/ci-workflows/installed-gate-drivers.test.ts
96	tests/ci-workflows/keyring-smoke.test.ts
2948	tests/ci-workflows/macos-serial-lanes.test.ts
2704	tests/ci-workflows/package-tree-integrity.test.ts
259	tests/ci-workflows/package-tree-restart-ownership.test.ts
139	tests/ci-workflows/pr-readiness-reattest.test.ts
174	tests/ci-workflows/privacy-scan-asset-names.test.ts
93	tests/ci-workflows/privacy-scan-meta-key.test.ts
94	tests/ci-workflows/privacy-scan-ssh-endpoint.test.ts
127	tests/ci-workflows/release-desktop-scripts.test.ts
12261	tests/ci-workflows/release-helper.test.ts
96	tests/ci-workflows/release-notes.test.ts
91	tests/ci-workflows/release-pipeline-contract.test.ts
179	tests/ci-workflows/release-resume-identity.test.ts
194	tests/ci-workflows/release-version-line.test.ts
221	tests/ci-workflows/release-version-sources.test.ts
276	tests/ci-workflows/repo-hygiene.test.ts
383	tests/ci-workflows/repo-import-resolution.test.ts
383	tests/ci-workflows/setup-hooks.test.ts
103	tests/ci-workflows/skill-ocx.test.ts
468	tests/ci-workflows/structure-ssot.test.ts
40405	tests/ci-workflows/test-home-guard.test.ts
17910	tests/ci-workflows/test-runner.test.ts
93	tests/ci-workflows/test-sandbox-cleanup.test.ts
183	tests/ci-workflows/version-line.test.ts
108	tests/ci-workflows/warmup-registration.test.ts
95	tests/ci-workflows/zz-ci-api-usage-isolation.test.ts
188	tests/ci-workflows/zz-ci-storage-policy-isolation.test.ts
124	tests/ci-workflows/zz-pr-coderabbit-readiness-revalidation.test.ts
2836	tests/claude-integration/claude-529-mapping.test.ts
109	tests/claude-integration/claude-agent-startup-sync.test.ts
124	tests/claude-integration/claude-agents-inject-client.test.ts
139	tests/claude-integration/claude-agents-inject.test.ts
150	tests/claude-integration/claude-alias.test.ts
83	tests/claude-integration/claude-auth-detect.test.ts
115	tests/claude-integration/claude-auth-mode.test.ts
105	tests/claude-integration/claude-authmode-migration.test.ts
142	tests/claude-integration/claude-cli.test.ts
219	tests/claude-integration/claude-code-thought-signature-scope.test.ts
96	tests/claude-integration/claude-compatibility.test.ts
131	tests/claude-integration/claude-context-windows.test.ts
117	tests/claude-integration/claude-desktop-1m.test.ts
570	tests/claude-integration/claude-desktop-cli.test.ts
330	tests/claude-integration/claude-desktop-config-path.test.ts
439	tests/claude-integration/claude-desktop-discovery.test.ts
522	tests/claude-integration/claude-desktop-first-party.test.ts
121	tests/claude-integration/claude-desktop-mode-explanation.test.ts
140	tests/claude-integration/claude-desktop-native-context.test.ts
96	tests/claude-integration/claude-desktop-policy.test.ts
5687	tests/claude-integration/claude-desktop-remote-hub.test.ts
183	tests/claude-integration/claude-dotenv-provenance-transport.test.ts
106	tests/claude-integration/claude-gateway-cache.test.ts
408	tests/claude-integration/claude-inbound-cache-stabilize.test.ts
100	tests/claude-integration/claude-inbound-debug.test.ts
157	tests/claude-integration/claude-inbound.test.ts
217	tests/claude-integration/claude-intercept-local-ca.test.ts
159	tests/claude-integration/claude-intercept-proxy.test.ts
199	tests/claude-integration/claude-intercept-settings.test.ts
1761	tests/claude-integration/claude-management-api.test.ts
4557	tests/claude-integration/claude-messages-endpoint.test.ts
122	tests/claude-integration/claude-model-info.test.ts
864	tests/claude-integration/claude-models-discovery.test.ts
2441	tests/claude-integration/claude-native-affinity.test.ts
3021	tests/claude-integration/claude-native-passthrough.test.ts
1031	tests/claude-integration/claude-outbound.test.ts
126	tests/claude-integration/claude-shell-hook.test.ts
379	tests/claude-integration/claude-sidecar-override.test.ts
108	tests/claude-integration/claude-source-envelope.test.ts
122	tests/claude-integration/claude-system-env-auto.test.ts
107	tests/cli/agent-driven.test.ts
107	tests/cli/cli-account-cancel-flow.test.ts
80	tests/cli/cli-account-orca-import.test.ts
136	tests/cli/cli-account-pin-drain.test.ts
118	tests/cli/cli-account-pool-verbs.test.ts
136	tests/cli/cli-account-threshold.test.ts
829	tests/cli/cli-account.test.ts
134	tests/cli/cli-capabilities.test.ts
100	tests/cli/cli-catalog-prewarm.test.ts
139	tests/cli/cli-codex-cli-update.test.ts
123	tests/cli/cli-codex-log-guard-compact.test.ts
126	tests/cli/cli-codex-log-guard-protection.test.ts
115	tests/cli/cli-codex-log-guard.test.ts
106	tests/cli/cli-companion.test.ts
4458	tests/cli/cli-config-command.test.ts
2354	tests/cli/cli-config-show-client.test.ts
7261	tests/cli/cli-connect-readiness.test.ts
218	tests/cli/cli-dispatch.test.ts
129	tests/cli/cli-dto-fidelity.test.ts
230	tests/cli/cli-effort.test.ts
642	tests/cli/cli-export-command.test.ts
110	tests/cli/cli-head.test.ts
371	tests/cli/cli-headless-parity.test.ts
12045	tests/cli/cli-help.test.ts
133	tests/cli/cli-json-contract.test.ts
112	tests/cli/cli-management-auth.test.ts
122	tests/cli/cli-models-free-only.test.ts
143	tests/cli/cli-models-price.test.ts
167	tests/cli/cli-models-reasoning.test.ts
115	tests/cli/cli-models-runtime-dispatch.test.ts
11305	tests/cli/cli-models.test.ts
216	tests/cli/cli-native-profile.test.ts
111	tests/cli/cli-observe-logs.test.ts
15141	tests/cli/cli-provider.test.ts
864	tests/cli/cli-ready-subprocess.test.ts
193	tests/cli/cli-ready.test.ts
116	tests/cli/cli-registry.test.ts
2786	tests/cli/cli-resolve-subprocess.test.ts
98	tests/cli/cli-resolve.test.ts
3534	tests/cli/cli-restart-health.test.ts
2957	tests/cli/cli-restore-back.test.ts
4480	tests/cli/cli-start-auxiliary-bind.test.ts
4594	tests/cli/cli-start-journal-order.test.ts
2577	tests/cli/cli-status-hub-state.test.ts
14493	tests/cli/cli-status-json.test.ts
127	tests/cli/cli-status-oauth-health.test.ts
133	tests/cli/cli-stop-json.test.ts
135	tests/cli/cli-storage-inspect.test.ts
140	tests/cli/cli-transport-honesty.test.ts
153	tests/cli/cli-usage-hub.test.ts
146	tests/cli/cli-usage-report.test.ts
100	tests/cli/cli-version-skew.test.ts
131	tests/cli/ensure-desired-integrations-race.test.ts
149	tests/cli/hub-gated-local-clients.test.ts
92	tests/cli/hub-invite.test.ts
97	tests/cli/interactive-confirm.test.ts
111	tests/cli/model-selection-guidance.test.ts
971	tests/cli/ocx-launcher-runtime.test.ts
97	tests/cli/ocx-launcher-source.test.ts
100	tests/cli/ocx-run.test.ts
1150	tests/cli/restore-completes-shared-teardown.test.ts
411	tests/cli/route-explainability.test.ts
102	tests/cli/star-deferral.test.ts
78	tests/cli/start-args.test.ts
77	tests/cli/start-ownership-publication.test.ts
98	tests/cli/system-restart-client.test.ts
153	tests/cli/uninstall.test.ts
148	tests/clients/aside-profile-identity.test.ts
281	tests/clients/aside-profile-paths.test.ts
1825	tests/clients/aside-profile-sync-owner.test.ts
574	tests/clients/aside-profiles.test.ts
76	tests/clients/client-catalog-compatibility.test.ts
19498	tests/clients/client-connect.test.ts
121	tests/clients/client-export-modality-enum.test.ts
92	tests/clients/client-fingerprint.test.ts
94	tests/clients/client-hub-relay.test.ts
111	tests/clients/client-hub-state.test.ts
114	tests/clients/client-hub-usage.test.ts
368	tests/clients/client-lifecycle-lock.test.ts
247	tests/clients/client-machine-listener.test.ts
119	tests/clients/client-runtime.test.ts
250	tests/clients/cline-client.test.ts
200	tests/clients/cline-writer.test.ts
161	tests/clients/desktop-3p-guard.test.ts
167	tests/clients/desktop-3p-removal.test.ts
187	tests/clients/desktop-3p.test.ts
102	tests/clients/desktop-app-restart-posix.test.ts
201	tests/clients/desktop-app-restart.test.ts
74	tests/clients/desktop-cli-contracts.test.ts
86	tests/clients/desktop-exit-ownership.test.ts
85	tests/clients/desktop-install-identity.test.ts
556	tests/clients/desktop-profile.test.ts
81	tests/clients/desktop-proxy-direct-transport.test.ts
341	tests/clients/desktop-remote-store.test.ts
98	tests/clients/desktop-restart-handoff.test.ts
89	tests/clients/desktop-runtime-identity.test.ts
89	tests/clients/desktop-start-at-login-default.test.ts
85	tests/clients/desktop-startup-surface.test.ts
96	tests/clients/desktop-tray-availability.test.ts
99	tests/clients/desktop-widget-entry.test.ts
297	tests/clients/integrations-current-store.test.ts
163	tests/clients/integrations-journal.test.ts
139	tests/clients/integrations-merge.test.ts
195	tests/clients/integrations-serialize.test.ts
146	tests/clients/integrations-state.test.ts
184	tests/clients/integrations-superseded-store.test.ts
154	tests/clients/integrations-writer-frozen-config.test.ts
286	tests/clients/integrations-writer.test.ts
143	tests/clients/mutation-plan.test.ts
123	tests/clients/omo-client.test.ts
261	tests/clients/omp-path-contract.test.ts
91	tests/clients/omp-yaml-source-inline-comments.test.ts
115	tests/clients/pi-path-contract.test.ts
115	tests/clients/prime-client.test.ts
163	tests/clients/raycast-client.test.ts
87	tests/clients/raycast-detect.test.ts
6922	tests/clients/remote-catalog.test.ts
99	tests/clients/remote-control-prototype.test.ts
171	tests/clients/remote-workspace-activation.test.ts
115	tests/clients/remote-workspace-agent-wire.test.ts
192	tests/clients/remote-workspace-app-server.integration.test.ts
187	tests/clients/remote-workspace-claude.integration.test.ts
124	tests/clients/remote-workspace-cli-runtimes.test.ts
145	tests/clients/remote-workspace-cli.test.ts
2469	tests/clients/remote-workspace-codex-runtime.test.ts
128	tests/clients/remote-workspace-command-runner.test.ts
98	tests/clients/remote-workspace-device.test.ts
100	tests/clients/remote-workspace-hub.test.ts
85	tests/clients/remote-workspace-linux-confinement.test.ts
172	tests/clients/remote-workspace-management.test.ts
212	tests/clients/remote-workspace-platform.test.ts
78	tests/clients/remote-workspace-protocol.test.ts
87	tests/clients/remote-workspace-rpc-framing.test.ts
79	tests/clients/remote-workspace-secret-store.test.ts
709	tests/clients/remote-workspace-server.test.ts
104	tests/clients/remote-workspace-session-binding.test.ts
129	tests/clients/remote-workspace-sessions.test.ts
198	tests/clients/remote-workspace-tool-bridge.test.ts
163	tests/clients/remote-workspace.test.ts
401	tests/clients/sync-client-integrations.test.ts
550	tests/codex-integration/active-registry-admission.test.ts
137	tests/codex-integration/app-owned-memory.test.ts
3457	tests/codex-integration/bearer-admission-routed-provider.test.ts
147	tests/codex-integration/catalog-auto-refresh-scheduler.test.ts
115	tests/codex-integration/catalog-cursor-search.test.ts
147	tests/codex-integration/catalog-duplicate-slug-dedup.test.ts
142	tests/codex-integration/catalog-free-pricing-status.test.ts
4072	tests/codex-integration/catalog-full-picker-order.test.ts
139	tests/codex-integration/catalog-gated-native-suppression-reason.test.ts
131	tests/codex-integration/catalog-go-exact-efforts.test.ts
116	tests/codex-integration/catalog-hub-context-window.test.ts
181	tests/codex-integration/catalog-input-modality-enum.test.ts
126	tests/codex-integration/catalog-llamacpp-capabilities.test.ts
775	tests/codex-integration/catalog-modelalias-unique-sync.test.ts
153	tests/codex-integration/catalog-oauth-observation.test.ts
136	tests/codex-integration/catalog-opencode-go-context-window.test.ts
918	tests/codex-integration/catalog-remote-pull.test.ts
117	tests/codex-integration/catalog-retain-models.test.ts
110	tests/codex-integration/catalog-seed-window-fill.test.ts
187	tests/codex-integration/catalog-slug-uniqueness-boundary.test.ts
126	tests/codex-integration/catalog-verbosity-default.test.ts
143	tests/codex-integration/catalog-vision-sidecar-modalities.test.ts
115	tests/codex-integration/catalog-zero-credit-picker.test.ts
4512	tests/codex-integration/client-injection-guard.test.ts
172	tests/codex-integration/codex-account-delete-atomicity.test.ts
89	tests/codex-integration/codex-account-label.test.ts
83	tests/codex-integration/codex-account-namespaces.test.ts
173	tests/codex-integration/codex-account-selection-preferences.test.ts
151	tests/codex-integration/codex-account-store-refresh-classification.test.ts
886	tests/codex-integration/codex-account-store.test.ts
473	tests/codex-integration/codex-account-threshold-api.test.ts
255	tests/codex-integration/codex-account-threshold-auth.test.ts
304	tests/codex-integration/codex-account-threshold-routing.test.ts
153	tests/codex-integration/codex-account-unusable-reason.test.ts
133	tests/codex-integration/codex-admission-primitives.test.ts
150	tests/codex-integration/codex-admission.test.ts
105	tests/codex-integration/codex-affinity-debug.test.ts
79	tests/codex-integration/codex-app-server-path-spaces.test.ts
846	tests/codex-integration/codex-app-server-processes.test.ts
99	tests/codex-integration/codex-app-server-restart-service.test.ts
1925	tests/codex-integration/codex-auth-api.test.ts
110	tests/codex-integration/codex-auth-cancel-ownership.test.ts
138	tests/codex-integration/codex-auth-collision.test.ts
674	tests/codex-integration/codex-auth-context.test.ts
114	tests/codex-integration/codex-catalog-admission.test.ts
108	tests/codex-integration/codex-catalog-exclusions.test.ts
108	tests/codex-integration/codex-catalog-golden.test.ts
132	tests/codex-integration/codex-catalog-ladders.test.ts
123	tests/codex-integration/codex-catalog-model-picker-order.test.ts
83	tests/codex-integration/codex-catalog-refresh-status.test.ts
4572	tests/codex-integration/codex-catalog-restore.test.ts
18585	tests/codex-integration/codex-catalog-sync-hardening.test.ts
107	tests/codex-integration/codex-catalog-write-serialization.test.ts
103	tests/codex-integration/codex-catalog-writer.test.ts
1857	tests/codex-integration/codex-catalog.test.ts
125	tests/codex-integration/codex-cli-install-provenance.test.ts
104	tests/codex-integration/codex-cli-installation-identity.test.ts
79	tests/codex-integration/codex-cli-installation-targets.test.ts
89	tests/codex-integration/codex-cli-update-launcher-policy.test.ts
965	tests/codex-integration/codex-cli-update-zero-effect.test.ts
86	tests/codex-integration/codex-cli-windows-installation-files.test.ts
15251	tests/codex-integration/codex-composed-acceptance.test.ts
475	tests/codex-integration/codex-config-generation.test.ts
266	tests/codex-integration/codex-context-owner.test.ts
3803	tests/codex-integration/codex-convergence-account-selectors.test.ts
538	tests/codex-integration/codex-convergence-contract.test.ts
265	tests/codex-integration/codex-cooldown-recovery.test.ts
170	tests/codex-integration/codex-coordinator-doctor.test.ts
153	tests/codex-integration/codex-desired-state.test.ts
97	tests/codex-integration/codex-entitlement-identity-read-fence.test.ts
382	tests/codex-integration/codex-envkey-admission-substitution.test.ts
119	tests/codex-integration/codex-exec-invocation.test.ts
97	tests/codex-integration/codex-features-cache.test.ts
88	tests/codex-integration/codex-features-residual.test.ts
200	tests/codex-integration/codex-filesystem-evidence.test.ts
399	tests/codex-integration/codex-gather-authority.test.ts
2798	tests/codex-integration/codex-history-job.test.ts
151	tests/codex-integration/codex-history-lock.test.ts
1661	tests/codex-integration/codex-history-provider.test.ts
303	tests/codex-integration/codex-history-reachability.test.ts
93	tests/codex-integration/codex-history-worker-boundary.test.ts
1227	tests/codex-integration/codex-history-worker.test.ts
111	tests/codex-integration/codex-history-writer.test.ts
121	tests/codex-integration/codex-home-wsl.test.ts
257	tests/codex-integration/codex-inject-history-wording.test.ts
70464	tests/codex-integration/codex-inject-integration.test.ts
1122	tests/codex-integration/codex-inject-retained-table.test.ts
6724	tests/codex-integration/codex-inject-v1-reconcile.test.ts
9100	tests/codex-integration/codex-inject-write-lock.test.ts
138	tests/codex-integration/codex-inject.test.ts
91	tests/codex-integration/codex-injected-marker.test.ts
121	tests/codex-integration/codex-integration-record.test.ts
17011	tests/codex-integration/codex-journal.test.ts
100	tests/codex-integration/codex-legacy-config-keys.test.ts
213	tests/codex-integration/codex-lineage-placement.test.ts
143	tests/codex-integration/codex-log-guard-coderabbit.test.ts
98	tests/codex-integration/codex-log-guard-doctor-coderabbit.test.ts
183	tests/codex-integration/codex-log-guard-doctor-protection.test.ts
94	tests/codex-integration/codex-log-guard-doctor.test.ts
225	tests/codex-integration/codex-log-guard-inspect.test.ts
78	tests/codex-integration/codex-log-guard-lock.test.ts
735	tests/codex-integration/codex-log-guard-maintenance-coderabbit.test.ts
1146	tests/codex-integration/codex-log-guard-maintenance.test.ts
76	tests/codex-integration/codex-log-guard-policy.test.ts
78	tests/codex-integration/codex-log-guard-processes.test.ts
212	tests/codex-integration/codex-log-guard-protection.test.ts
208	tests/codex-integration/codex-log-guard-status-zero-write.test.ts
189	tests/codex-integration/codex-main-account-refresh.test.ts
227	tests/codex-integration/codex-main-rotation.test.ts
146	tests/codex-integration/codex-management-convergence.test.ts
176	tests/codex-integration/codex-metadata-integrity.test.ts
173	tests/codex-integration/codex-model-availability-error.test.ts
201	tests/codex-integration/codex-model-denial-evidence.test.ts
92	tests/codex-integration/codex-model-entitlement-admission.test.ts
214	tests/codex-integration/codex-model-entitlements.test.ts
194	tests/codex-integration/codex-models-cache-invalidate.test.ts
345	tests/codex-integration/codex-native-residue.test.ts
137	tests/codex-integration/codex-pin-drain-projection.test.ts
145	tests/codex-integration/codex-plan.test.ts
568	tests/codex-integration/codex-plugins-doctor.test.ts
178	tests/codex-integration/codex-pool-plan-exclusion.test.ts
82	tests/codex-integration/codex-pool-refresh-backoff.test.ts
536	tests/codex-integration/codex-pool-rotation.test.ts
262	tests/codex-integration/codex-priority-failback.test.ts
119	tests/codex-integration/codex-prompt-adopt.test.ts
126	tests/codex-integration/codex-prompt-base-variants.test.ts
91	tests/codex-integration/codex-prompt-journal.test.ts
101	tests/codex-integration/codex-prompt-layers-read.test.ts
264	tests/codex-integration/codex-prompt-layers-write.test.ts
86	tests/codex-integration/codex-prompt-layers.test.ts
98	tests/codex-integration/codex-prompt-lock.test.ts
1370	tests/codex-integration/codex-prompt-route.test.ts
856	tests/codex-integration/codex-prompt-text-probe.test.ts
97	tests/codex-integration/codex-provider-table-retention.test.ts
200	tests/codex-integration/codex-quota-auto-refresh-main-admission.test.ts
316	tests/codex-integration/codex-quota-auto-refresh.test.ts
95	tests/codex-integration/codex-quota-capacity.test.ts
194	tests/codex-integration/codex-quota-history.test.ts
131	tests/codex-integration/codex-quota-parser-parity.test.ts
361	tests/codex-integration/codex-quota-prime.test.ts
181	tests/codex-integration/codex-quota-rejection.test.ts
162	tests/codex-integration/codex-refresh.test.ts
1519	tests/codex-integration/codex-reset-credit-auto-redeem.test.ts
634	tests/codex-integration/codex-reset-credit-operation-ledger.test.ts
307	tests/codex-integration/codex-reset-credit-recovery.test.ts
91	tests/codex-integration/codex-restart-contract-parity.test.ts
271	tests/codex-integration/codex-restart-route.test.ts
5829	tests/codex-integration/codex-restore-app-rewrite.test.ts
7237	tests/codex-integration/codex-retained-root-serialization.test.ts
147	tests/codex-integration/codex-routing-cache-affinity-detour.test.ts
2801	tests/codex-integration/codex-routing.test.ts
141	tests/codex-integration/codex-runtime.test.ts
507	tests/codex-integration/codex-service-manager-probe-hardening.test.ts
156	tests/codex-integration/codex-service-manager-probe.test.ts
16277	tests/codex-integration/codex-shim-autorestore.test.ts
405	tests/codex-integration/codex-shim-destroyed-probe.test.ts
93	tests/codex-integration/codex-shim-ensure-failure.test.ts
10961	tests/codex-integration/codex-shim-readiness.test.ts
25412	tests/codex-integration/codex-shim.test.ts
134	tests/codex-integration/codex-signin-lockout.test.ts
604	tests/codex-integration/codex-spark-visibility.test.ts
180	tests/codex-integration/codex-sqlite-home.test.ts
2023	tests/codex-integration/codex-sync-api.test.ts
108	tests/codex-integration/codex-sync-response.test.ts
122	tests/codex-integration/codex-tool-mode.test.ts
701	tests/codex-integration/codex-transition-state-adoption.test.ts
97	tests/codex-integration/codex-transition-state-first-use-regression.test.ts
1878	tests/codex-integration/codex-transition-state-race.test.ts
287	tests/codex-integration/codex-transition-state.test.ts
121	tests/codex-integration/codex-user-identity.test.ts
528	tests/codex-integration/codex-v2-gate.test.ts
505	tests/codex-integration/codex-warmup.test.ts
89	tests/codex-integration/codex-websocket-registry.test.ts
3148	tests/codex-integration/codex-write-lock.test.ts
